 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
     372909.6130,    4103295.5234,          0.4701,          6.7989,          6.8151,          3.9551,          0.5313,          0.0190
     372795.3993,    4103336.9197,         -2.9257,          8.4162,          8.9102,        340.8313,          0.4453,          0.0483
     372861.2343,    4103348.8897,         -0.7800,          8.6589,          8.6940,        354.8528,          0.5509,          0.0203
     372869.7130,    4103360.8597,         -0.8386,          8.9245,          8.9638,        354.6318,          0.4001,          0.0213
     372858.7405,    4103386.7947,         -0.4612,         10.1418,         10.1523,        357.3963,          0.2254,          0.0206
     372850.2618,    4103336.9197,         -0.9204,          8.1975,          8.2490,        353.5940,          0.5432,          0.0171
     372834.8005,    4103315.9722,         -1.1193,          7.9342,          8.0128,        351.9699,          0.5476,          0.0220
     372806.8705,    4103303.0047,         -1.2065,          7.0446,          7.1472,        350.2817,          0.5439,          0.0273
     372904.6255,    4103312.9797,          0.3986,          6.9889,          7.0003,          3.2642,          0.5286,          0.0165
     372918.5905,    4103332.9297,          4.4953,          3.9270,          5.9690,         48.8599,          0.3629,          0.0466
     372932.0568,    4103322.9547,          4.7112,          3.1668,          5.6767,         56.0919,          0.4163,          0.0406
     372880.6855,    4103325.9472,         -0.1229,          7.3560,          7.3570,        359.0432,          0.4669,          0.0184
     372834.3018,    4103352.3809,         -1.1620,          8.6615,          8.7391,        352.3591,          0.4602,          0.0227
     372903.1293,    4103361.3584,          6.2934,          3.7658,          7.3340,         59.1046,          0.3168,          0.0195
     372788.9155,    4103306.9947,         -1.9908,          7.7011,          7.9542,        345.5061,          0.4650,          0.0932
     372819.3393,    4103329.4384,         -1.5403,          7.9506,          8.0985,        349.0360,          0.5696,          0.0202
     372880.6855,    4103306.4959,         -0.0058,          7.2688,          7.2688,        359.9545,          0.4663,          0.0200
     372898.1418,    4103286.0472,          0.2575,          6.4099,          6.4150,          2.3007,          0.5165,          0.0222
     372835.7980,    4103296.5209,         -0.6809,          6.7834,          6.8175,        354.2680,          0.3788,          0.0175
     372817.8430,    4103282.0572,         -0.5940,          6.1036,          6.1325,        354.4412,          0.5743,          0.0222
     372870.7105,    4103285.5484,          0.1356,          6.3938,          6.3953,          1.2145,          0.4717,          0.0191
     372804.8755,    4103361.8572,         -2.3256,          8.8075,          9.1094,        345.2087,          0.3363,          0.0875
     372904.1268,    4103345.3984,          4.4571,          4.3823,          6.2506,         45.4847,          0.1512,          0.0214
     372828.8155,    4103330.9347,         -1.1880,          7.9847,          8.0726,        351.5375,          0.4613,          0.0221
     372871.9889,    4103184.5777,         -0.1424,          6.1307,          6.1324,        358.6692,          0.5380,          0.0241
     372867.0014,    4103233.4552,          0.1384,          6.2747,          6.2763,          1.2635,          0.6083,          0.0210
     372883.4601,    4103287.3202,          0.2506,          6.4376,          6.4424,          2.2297,          0.4265,          0.0204
     372929.8439,    4103280.8364,          0.1006,          6.4741,          6.4749,          0.8898,          0.5785,          0.0207
     372910.3926,    4103269.3652,          0.2334,          6.4316,          6.4358,          2.0782,          0.5385,          0.0297
     372845.0564,    4103284.8264,         -0.1034,          6.3814,          6.3823,        359.0718,          0.4623,          0.0184
     372799.1714,    4103275.8489,         -0.9767,          6.8389,          6.9083,        351.8719,          0.4782,          0.0765
     372822.1139,    4103271.3602,         -0.1681,          6.0058,          6.0081,        358.3963,          0.6190,          0.0198
     372867.5001,    4103257.8939,          0.3877,          5.8845,          5.8973,          3.7696,          0.5690,          0.0221
     372824.1089,    4103246.4227,         -0.0906,          6.2760,          6.2767,        359.1728,          0.6179,          0.0292
     372852.0389,    4103230.4627,         -0.1090,          6.2818,          6.2827,        359.0062,          0.5511,          0.0211
     372821.6151,    4103216.4977,         -0.5212,          6.3844,          6.4056,        355.3326,          0.6048,          0.0283
     372829.0964,    4103190.0639,         -1.1057,          6.7241,          6.8144,        350.6623,          0.5590,          0.0417
     372851.0414,    4103190.5627,         -0.8191,          6.4114,          6.4636,        352.7196,          0.5137,          0.0239
     372827.6001,    4103154.6527,         -1.2624,          5.7441,          5.8811,        347.6050,          0.5691,          0.0306
     372850.0439,    4103168.6177,         -0.8867,          5.8703,          5.9369,        351.4108,          0.5489,          0.0212
     372816.6276,    4103176.0989,         -1.4352,          6.1235,          6.2894,        346.8094,          0.5695,          0.0549
     372800.1689,    4103190.5627,         -1.9270,          6.4553,          6.7368,        343.3787,          0.4258,          0.0342
     372887.4501,    4103218.9914,          0.1454,          6.1410,          6.1427,          1.3562,          0.5055,          0.0229
     372909.3951,    4103218.9914,          0.4965,          5.7007,          5.7222,          4.9773,          0.5021,          0.0181
     372930.8414,    4103201.0364,          0.1421,          5.1762,          5.1782,          1.5720,          0.5552,          0.0747
     372945.3051,    4103178.5927,         -0.3578,          4.9885,          5.0013,        355.8975,          0.4316,          0.0519
     372919.8689,    4103238.4427,          0.4896,          5.6917,          5.7127,          4.9161,          0.5428,          0.0287
     372899.9189,    4103243.4302,          0.3224,          5.9721,          5.9808,          3.0899,          0.5191,          0.0182
     372790.1939,    4103232.4577,         -1.2093,          6.4298,          6.5425,        349.3482,          0.6048,          0.0636
     372808.1489,    4103251.9089,         -0.3035,          6.3813,          6.3886,        357.2768,          0.5886,          0.0299
     372780.7176,    4103282.3327,         -2.0834,          7.2532,          7.5465,        343.9737,          0.4247,          0.0634
     372928.3476,    4103146.6727,         -0.4111,          6.0533,          6.0672,        356.1145,          0.4962,          0.0510
     372919.8689,    4103171.1114,         -0.2656,          5.8889,          5.8949,        357.4176,          0.5568,          0.0466
     372919.3701,    4103188.5677,         -0.1281,          5.9037,          5.9051,        358.7574,          0.5671,          0.0571
     372907.4001,    4103145.1764,         -0.5645,          6.2390,          6.2645,        354.8299,          0.4571,          0.0273
     372897.4251,    4103173.6052,          0.0037,          5.7130,          5.7130,          0.0368,          0.5535,          0.0246
     372871.4901,    4103135.7002,         -1.2002,          5.5926,          5.7199,        347.8878,          0.5820,          0.0462
     372824.6076,    4103128.7177,         -1.4519,          4.6768,          4.8970,        342.7528,          0.6269,          0.0989
     372863.5101,    4103206.5227,         -0.2425,          6.4567,          6.4613,        357.8495,          0.5026,          0.0223
     372789.6951,    4103169.6152,         -1.7260,          5.8931,          6.1407,        343.6751,          0.6029,          0.0426
     372890.4426,    4103188.5677,          0.1815,          5.8242,          5.8270,          1.7849,          0.5446,          0.0293
     372873.1316,    4103098.6565,         -1.4004,          4.3626,          4.5819,        342.2040,          0.5420,          0.0513
     372847.1966,    4103099.1553,         -1.2661,          3.9165,          4.1161,        342.0860,          0.6432,          0.0456
     372821.7604,    4103094.1678,         -1.5556,          4.1365,          4.4193,        339.3905,          0.6336,          0.0514
     372847.1966,    4103052.2728,         -1.4475,          3.1401,          3.4576,        335.2509,          0.4320,          0.0482
     372887.0966,    4103049.7790,         -1.3869,          3.2399,          3.5243,        336.8252,          0.4095,          0.0184
     372911.5354,    4103020.8515,         -0.9446,          2.9278,          3.0764,        342.1183,          0.3429,          0.0273
     372910.5379,    4102999.9040,         -1.1423,          3.0185,          3.2274,        339.2726,          0.5814,          0.0740
     372841.7104,    4102994.9165,         -1.0568,          1.3611,          1.7232,        322.1744,          0.4715,          0.0284
     372821.7604,    4103017.8590,         -1.0868,          2.0994,          2.3640,        332.6316,          0.3621,          0.0182
     372808.2941,    4103031.8240,         -1.5643,          2.6257,          3.0564,        329.2154,          0.2406,          0.0190
     372795.8254,    4103061.7490,         -1.0129,          2.6017,          2.7919,        338.7280,          0.3912,          0.0433
     372811.7854,    4103078.7065,         -1.9327,          3.5987,          4.0848,        331.7618,          0.5402,          0.0492
     372865.1516,    4103046.7865,         -1.1001,          3.0407,          3.2336,        340.1101,          0.4962,          0.0243
     372897.5704,    4102949.0315,          0.5736,          2.8212,          2.8789,         11.4932,          0.5243,          0.0788
     372902.0591,    4102969.9790,          0.0343,          2.4869,          2.4872,          0.7900,          0.5119,          0.0795
     372947.4454,    4102947.5353,         -0.5792,          2.8871,          2.9446,        348.6559,          0.4727,          0.1222
     372934.9766,    4102963.9940,         -0.9340,          3.5533,          3.6740,        345.2725,          0.3193,          0.0393
     372935.4754,    4102989.9290,         -0.5647,          3.6724,          3.7155,        351.2582,          0.4497,          0.1807
     372867.6454,    4102968.9815,         -0.3067,          2.6998,          2.7171,        353.5189,          0.3166,          0.0343
     372865.6504,    4102940.0540,          0.0134,          3.5695,          3.5695,          0.2154,          0.3169,          0.0366
     372873.1316,    4102985.4403,         -0.1374,          1.9734,          1.9781,        356.0174,          0.3911,          0.0452
     372865.6504,    4103011.8740,         -0.5606,          2.7609,          2.8173,        348.5223,          0.3268,          0.0435
     372844.7029,    4102958.5078,         -0.6939,          2.3995,          2.4978,        343.8712,          0.4234,          0.0247
     372790.3391,    4102966.9865,          1.0537,         -0.0315,          1.0542,         91.7122,          0.3518,          0.0193
     372813.7804,    4103007.3853,         -0.9031,          1.3400,          1.6159,        326.0222,          0.3206,          0.0314
     372833.2316,    4103044.7915,         -1.8671,          3.4431,          3.9168,        331.5304,          0.4230,          0.0466
     372832.7329,    4103069.7290,         -1.6259,          3.8685,          4.1963,        337.2032,          0.5366,          0.0910
     372886.0991,    4103070.7265,         -1.5768,          3.8331,          4.1447,        337.6389,          0.5785,          0.0702
     372856.1741,    4103070.7265,         -1.0824,          3.3746,          3.5439,        342.2167,          0.5813,          0.1522
     372849.6904,    4102979.4553,         -0.7277,          1.6913,          1.8412,        336.7204,          0.4120,          0.0213
     372875.6254,    4103023.3453,         -0.8610,          2.5883,          2.7277,        341.5998,          0.4899,          0.0456
     372925.5004,    4103033.8190,         -0.4164,          3.2147,          3.2416,        352.6203,          0.5762,          0.1385
     372813.7804,    4103107.6340,         -1.7546,          4.1743,          4.5281,        337.2018,          0.6156,          0.0976
     372829.1060,    4103111.9597,         -1.3839,          4.2374,          4.4577,        341.9133,          0.6400,          0.0591
     372879.9785,    4103113.4559,         -1.4749,          4.8875,          5.1052,        343.2077,          0.5596,          0.0434
     372927.3598,    4103091.5109,         -1.6426,          5.7361,          5.9667,        344.0205,          0.5457,          0.2297
     372961.7736,    4103137.8947,          0.1477,          3.4086,          3.4118,          2.4808,          0.5333,          0.0807
     372941.3248,    4103119.9397,         -0.4657,          5.6550,          5.6741,        355.2922,          0.3549,          0.0183
     372848.0585,    4103127.9197,         -1.2814,          4.6761,          4.8485,        344.6749,          0.5663,          0.0183
