 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
     371225.1682,    4105017.4059,          1.5159,          5.7710,          5.9667,         14.7176,          0.5424,          0.0528
     371195.7419,    4105034.8622,         -0.0500,          4.0019,          4.0022,        359.2839,          0.3532,          0.0255
     371126.9144,    4104998.4534,          0.7925,          4.7213,          4.7873,          9.5287,          0.5229,          0.0492
     371135.3932,    4104971.5209,          0.4306,          4.6675,          4.6873,          5.2711,          0.6316,          0.0902
     371082.0269,    4105007.9297,          0.8571,          4.8208,          4.8964,         10.0814,          0.5011,          0.0247
     371072.0519,    4105030.3734,          0.5346,          4.1868,          4.2208,          7.2767,          0.2782,          0.0243
     371201.2282,    4104964.5384,          0.2365,          4.3287,          4.3352,          3.1266,          0.3785,          0.0226
     371210.7044,    4104944.5884,          0.9956,          4.1499,          4.2677,         13.4902,          0.4710,          0.0264
     371155.8419,    4104922.6434,          0.6408,          4.8114,          4.8539,          7.5866,          0.4788,          0.0390
     371143.8719,    4104929.6259,          0.2642,          4.6162,          4.6237,          3.2755,          0.5062,          0.0256
     371145.3682,    4104878.7534,          0.7277,          6.1877,          6.2303,          6.7076,          0.4347,          0.0282
     371089.5082,    4104922.6434,          0.0260,          5.9629,          5.9630,          0.2498,          0.4887,          0.0339
     371097.9869,    4104943.0922,          0.2014,          5.5893,          5.5929,          2.0634,          0.5747,          0.0521
     371079.5332,    4104976.0097,          0.1873,          4.5743,          4.5781,          2.3448,          0.5758,          0.0211
     371100.4807,    4104974.5134,          0.3718,          5.3357,          5.3486,          3.9859,          0.5694,          0.0266
     371099.9819,    4105040.3484,         -0.4755,          5.0744,          5.0967,        354.6464,          0.4301,          0.0300
     371140.8794,    4105022.8922,          0.1525,          4.2870,          4.2898,          2.0377,          0.5005,          0.0358
     371240.1307,    4104966.5334,          1.2917,          3.7873,          4.0016,         18.8329,          0.4470,          0.0256
     371217.6869,    4104982.9922,          0.4116,          4.0222,          4.0432,          5.8426,          0.4787,          0.0284
     371202.2257,    4104910.6734,          0.3280,          3.5256,          3.5408,          5.3150,          0.4736,          0.0183
     371226.1657,    4104897.2072,         -0.1676,          1.6031,          1.6119,        354.0330,          0.5194,          0.0411
     371148.8594,    4104894.7134,          0.9064,          5.6246,          5.6972,          9.1544,          0.5233,          0.0502
     371085.0194,    4104892.2197,         -0.5192,          5.4652,          5.4898,        354.5734,          0.3351,          0.0285
     371187.7619,    4104891.7209,          0.7152,          3.8336,          3.8997,         10.5680,          0.3848,          0.0263
     371176.7894,    4104970.5234,          1.1741,          5.0651,          5.1994,         13.0513,          0.4938,          0.0427
     371160.8294,    4104986.9822,          0.8558,          4.3664,          4.4494,         11.0899,          0.5082,          0.0892
     371154.3457,    4104950.0747,          0.9388,          4.9938,          5.0812,         10.6466,          0.5537,          0.0218
     371126.6677,    4104856.0691,          0.4300,          6.8686,          6.8820,          3.5826,          0.4646,          0.0275
     371150.6077,    4104834.1241,          1.1879,          6.6353,          6.7408,         10.1500,          0.4771,          0.0237
     371149.1115,    4104849.0866,          1.2427,          6.5697,          6.6862,         10.7112,          0.4516,          0.0199
     371158.0890,    4104778.2641,          0.1549,          5.2730,          5.2753,          1.6831,          0.5913,          0.0277
     371196.4927,    4104728.3891,          0.9895,          2.0525,          2.2786,         25.7384,          0.4702,          0.0355
     371150.6077,    4104737.8653,         -0.4468,          4.5253,          4.5473,        354.3617,          0.6090,          0.0224
     371158.5877,    4104710.4341,         -0.5582,          4.2215,          4.2582,        352.4674,          0.4805,          0.0210
     371169.0615,    4104683.0028,         -0.4823,          3.3567,          3.3911,        351.8236,          0.5642,          0.0528
     371099.7352,    4104684.4991,          0.0896,          4.9444,          4.9452,          1.0385,          0.4356,          0.0268
     371076.7927,    4104711.4316,         -0.0460,          4.8653,          4.8655,        359.4583,          0.5779,          0.0287
     371113.2015,    4104745.8453,         -0.3825,          4.4416,          4.4580,        355.0783,          0.4591,          0.0522
     371106.7177,    4104786.2441,          0.0338,          5.5566,          5.5567,          0.3488,          0.4312,          0.0402
     371111.2065,    4104813.1766,          0.3934,          6.1173,          6.1299,          3.6791,          0.5150,          0.0322
     371113.2015,    4104838.6128,          0.1917,          6.6141,          6.6169,          1.6602,          0.3430,          0.0234
     371157.0915,    4104807.1916,          0.6392,          5.8930,          5.9275,          6.1910,          0.5077,          0.0401
     371126.6677,    4104797.2166,          0.5242,          6.4407,          6.4619,          4.6530,          0.4827,          0.0269
     371133.6502,    4104753.8253,         -1.0148,          4.1384,          4.2610,        346.2226,          0.4441,          0.0427
     371139.6352,    4104719.4116,         -1.0598,          4.1471,          4.2804,        345.6644,          0.3745,          0.0210
     371205.4702,    4104693.9753,          0.1946,          1.0626,          1.0802,         10.3780,          0.4739,          0.0246
     371183.5252,    4104696.9678,         -0.1792,          2.4874,          2.4939,        355.8801,          0.3468,          0.0221
     371181.5302,    4104766.7928,          0.0330,          4.0375,          4.0376,          0.4680,          0.4646,          0.0316
     371200.4827,    4104799.7103,         -0.4858,          0.7301,          0.8769,        326.3591,          0.3218,          0.0387
     371181.0315,    4104829.1366,          1.3737,          5.5277,          5.6958,         13.9564,          0.4718,          0.0277
     371176.5427,    4104798.2141,          0.3289,          5.0298,          5.0405,          3.7415,          0.4876,          0.0382
     371104.2240,    4104722.4041,         -1.4309,          4.5025,          4.7244,        342.3700,          0.6160,          0.0332
     371058.8377,    4104732.8778,          1.2574,          5.4153,          5.5594,         13.0723,          0.5896,          0.0780
     371071.3065,    4104772.2791,          1.9213,          6.2909,          6.5777,         16.9832,          0.5268,          0.0519
     371051.8552,    4104712.9278,          1.3318,          5.2274,          5.3944,         14.2934,          0.6458,          0.0937
     371062.8277,    4104684.4991,          0.7205,          4.9875,          5.0393,          8.2196,          0.5376,          0.0230
     371050.3590,    4104778.2641,          1.2346,          5.2785,          5.4210,         13.1646,          0.3387,          0.0652
     371058.8377,    4104813.6753,          1.6514,          6.0274,          6.2495,         15.3216,          0.5821,          0.0501
     371080.7827,    4104852.0791,          0.8773,          6.2825,          6.3435,          7.9494,          0.4265,          0.0517
     371072.3040,    4104751.8303,          1.1827,          5.2944,          5.4249,         12.5924,          0.6498,          0.0936
     371189.0115,    4104847.0916,          1.8629,          5.2168,          5.5395,         19.6517,          0.4189,          0.0216
     371159.0865,    4104784.2491,         -0.2843,          2.3978,          2.4146,        353.2380,          0.4129,          0.0212
     371159.2724,    4104643.7401,          0.4149,          3.7332,          3.7562,          6.3420,          0.3849,          0.0655
     371100.9186,    4104600.8476,          1.3215,          4.7717,          4.9513,         15.4802,          0.5878,          0.0456
