 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
     371213.5718,    4104936.8281,          2.6415,          6.1739,          6.7152,         23.1636,          0.4558,          0.0615
     371229.5318,    4104937.8256,          3.3055,          4.9861,          5.9823,         33.5424,          0.4903,          0.0259
     371229.0331,    4105008.1493,          1.1242,          6.5098,          6.6062,          9.7982,          0.7848,          0.0637
     371193.6218,    4105022.6131,          3.8584,          7.8012,          8.7032,         26.3164,          0.5477,          0.0417
     371082.8993,    4104998.6731,          3.5767,          7.6514,          8.4461,         25.0538,          0.4704,          0.0400
     371082.4006,    4105020.6181,          2.0802,          6.8092,          7.1199,         16.9878,          0.5276,          0.0504
     371140.7543,    4105010.6431,          4.4317,          7.1333,          8.3978,         31.8516,          0.3606,          0.0278
     371195.6168,    4104972.7381,          4.0411,          7.0600,          8.1348,         29.7864,          0.5740,          0.0441
     371221.0531,    4104975.2318,          2.8195,          5.6202,          6.2878,         26.6412,          0.5553,          0.0400
     371137.7618,    4104958.7731,          4.1222,          7.6433,          8.6841,         28.3385,          0.6563,          0.1025
     371099.8568,    4104961.2668,          3.5515,          8.3901,          9.1108,         22.9431,          0.5992,          0.0620
     371198.6093,    4104923.3618,          4.5345,          6.8174,          8.1877,         33.6293,          0.6493,          0.0325
     371174.6693,    4104944.8081,          3.7576,          7.2873,          8.1991,         27.2773,          0.4449,          0.0429
     371097.8618,    4104922.3643,          3.4283,          9.8180,         10.3993,         19.2483,          0.5333,          0.1069
     371079.9068,    4104931.8406,          2.3304,          8.5571,          8.8687,         15.2345,          0.5231,          0.0323
     371240.0056,    4104959.2718,          1.7312,          4.7683,          5.0729,         19.9539,          0.4662,          0.0270
     371147.1773,    4104860.9771,          3.5440,         10.2773,         10.8712,         19.0260,          0.6741,          0.0474
     371151.1673,    4104827.0621,          2.3514,         10.6995,         10.9548,         12.3948,          0.5685,          0.0469
     371154.6585,    4104789.1571,          2.4076,          9.1301,          9.4422,         14.7725,          0.4571,          0.0390
     371157.6510,    4104763.2221,          3.0266,          8.1679,          8.7106,         20.3320,          0.6791,          0.0406
     371152.1648,    4104726.3146,          2.7834,          7.8456,          8.3247,         19.5334,          0.5979,          0.0268
     371157.1523,    4104886.9121,          3.5308,          9.3667,         10.0100,         20.6540,          0.5838,          0.0361
     371185.5810,    4104876.9371,          5.8620,          8.0690,          9.9736,         35.9976,          0.3406,          0.0202
     371184.5835,    4104856.9871,          4.4897,          7.6603,          8.8791,         30.3741,          0.3339,          0.0242
     371169.6210,    4104829.0571,          2.3254,          9.7599,         10.0331,         13.4018,          0.5527,          0.0940
     371199.0473,    4104816.5883,          1.2848,          4.9708,          5.1341,         14.4924,          0.3989,          0.0500
     371202.0398,    4104833.5458,          2.6542,          4.8219,          5.5042,         28.8307,          0.5010,          0.1002
     371187.0773,    4104805.1171,          1.6759,          8.4200,          8.5851,         11.2569,          0.4299,          0.0488
     371175.1073,    4104770.2046,          1.8164,          7.2213,          7.4462,         14.1186,          0.6106,          0.0574
     371196.0548,    4104749.7558,         -0.1488,          1.7572,          1.7635,        355.1602,          0.4960,          0.0498
     371197.0523,    4104732.7983,         -0.7125,          1.4066,          1.5768,        333.1373,          0.5746,          0.0469
     371133.2123,    4104835.5408,          2.6891,         11.4995,         11.8097,         13.1618,          0.5239,          0.0371
     371096.8035,    4104898.3833,          2.1183,          9.9767,         10.1991,         11.9874,          0.4484,          0.0229
     371137.2023,    4104785.6658,          2.9314,          9.3852,          9.8323,         17.3456,          0.3384,          0.0573
     371133.2123,    4104754.2446,          3.1231,          8.6806,          9.2254,         19.7878,          0.5314,          0.0520
