 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
     371227.6619,    4105026.3035,          0.9324,          2.4204,          2.5938,         21.0668,          0.9015,          0.0723
     371195.7419,    4105041.7647,          1.5861,          2.8633,          3.2732,         28.9841,          0.7533,          0.0243
     371078.5357,    4104977.9247,          1.6937,          2.9647,          3.4144,         29.7394,          0.8114,          0.0214
     371123.9219,    4105005.3560,          2.0523,          2.8610,          3.5210,         35.6540,          0.8170,          0.0398
     371135.8919,    4104977.9247,          1.9056,          2.7482,          3.3442,         34.7370,          0.8922,          0.1024
     371161.3282,    4104952.4885,          2.0008,          2.8145,          3.4533,         35.4087,          0.8682,          0.0277
     371157.3382,    4104928.5485,          2.2412,          2.8947,          3.6609,         37.7487,          0.8948,          0.0294
     371141.8769,    4104886.6535,          2.1057,          3.6173,          4.1856,         30.2041,          0.8818,          0.0317
     371212.2007,    4104949.9947,          1.8408,          2.2909,          2.9388,         38.7829,          0.8589,          0.0323
     371245.1182,    4104973.4360,          0.7062,          1.4473,          1.6104,         26.0095,          0.7820,          0.0253
     371113.4482,    4104990.3935,          1.7396,          3.2511,          3.6872,         28.1504,          0.8423,          0.0312
     371080.5307,    4105037.2760,          0.5356,          2.6752,          2.7283,         11.3214,          0.7665,          0.0410
     371139.8819,    4105027.7997,          1.5534,          2.6509,          3.0725,         30.3690,          0.6656,          0.0403
     371169.3082,    4105018.3235,          1.7787,          2.2050,          2.8330,         38.8928,          0.9200,          0.1311
     371127.9119,    4104932.5385,          2.3876,          2.9694,          3.8102,         38.8026,          0.8141,          0.0283
     371075.5432,    4104924.0597,          1.2939,          3.3768,          3.6162,         20.9659,          0.8847,          0.0387
     371092.5007,    4104874.1847,          1.1953,          4.0258,          4.1995,         16.5372,          0.8749,          0.0228
     371220.6794,    4104900.1197,          3.4335,          1.6317,          3.8015,         64.5821,          0.6423,          0.0293
     371203.7219,    4104918.0747,          3.0795,          2.4405,          3.9293,         51.6026,          0.7613,          0.0196
     371178.7844,    4104876.1797,          3.0751,          3.1054,          4.3703,         44.7187,          0.6397,          0.0435
     371159.8319,    4104902.6135,          2.4764,          3.0979,          3.9660,         38.6385,          0.8421,          0.0614
     371100.9794,    4104900.1197,          1.5150,          3.7544,          4.0485,         21.9758,          0.7300,          0.0404
     371195.7419,    4104897.1272,          3.8861,          2.4580,          4.5982,         57.6863,          0.6943,          0.0189
     371183.2732,    4104929.0472,          2.7864,          2.6936,          3.8755,         45.9697,          0.8048,          0.0512
     371183.7719,    4104979.9197,          2.2495,          2.4102,          3.2969,         43.0253,          0.8003,          0.0280
     371089.5082,    4104995.8797,          1.8206,          3.0721,          3.5711,         30.6510,          0.8174,          0.0241
     371072.9261,    4104859.8796,          1.0760,          3.7954,          3.9449,         15.8282,          0.8585,          0.0376
     371109.8336,    4104857.8846,          1.7379,          4.2773,          4.6169,         22.1119,          0.8521,          0.0415
     371151.7286,    4104860.8771,          1.8364,          3.8169,          4.2357,         25.6933,          0.8093,          0.0260
     371192.6261,    4104860.8771,          2.8081,          2.6715,          3.8759,         46.4288,          0.5719,          0.0179
     371197.6136,    4104821.9746,          1.0357,          1.5088,          1.8301,         34.4673,          0.5332,          0.0201
     371158.7111,    4104823.4708,          1.3756,          3.7759,          4.0186,         20.0177,          0.8158,          0.0426
     371128.7861,    4104822.9721,          1.5203,          4.2909,          4.5523,         19.5098,          0.8267,          0.0261
     371100.3573,    4104819.9796,          1.9748,          4.3071,          4.7382,         24.6317,          0.7144,          0.0583
     371062.4523,    4104825.9646,          0.9407,          3.5109,          3.6347,         14.9994,          0.8109,          0.0548
     371063.4498,    4104791.0521,          1.1098,          3.6583,          3.8229,         16.8763,          0.8346,          0.0440
     371106.8411,    4104789.0571,          1.8298,          4.0745,          4.4665,         24.1849,          0.7522,          0.0361
     371151.2298,    4104789.0571,          1.6752,          3.3026,          3.7031,         26.8961,          0.9101,          0.0276
     371186.6411,    4104790.5533,          1.4644,          1.8472,          2.3573,         38.4069,          0.5883,          0.0291
     371195.6186,    4104761.6258,          0.5064,          0.6131,          0.7952,         39.5539,          0.7126,          0.0290
     371163.6986,    4104755.6408,          1.6497,          2.6938,          3.1588,         31.4845,          0.8098,          0.0274
     371128.2873,    4104755.1421,          2.2978,          3.3363,          4.0510,         34.5564,          0.7971,          0.0348
     371087.3898,    4104754.6433,          2.3245,          3.2324,          3.9814,         35.7213,          0.8320,          0.0549
     371054.4723,    4104755.1421,          1.2846,          3.0619,          3.3204,         22.7612,          0.8928,          0.0494
     371048.4873,    4104716.7383,          1.5189,          2.8403,          3.2209,         28.1361,          0.6723,          0.0950
     371094.3723,    4104713.7458,          2.2992,          3.1934,          3.9350,         35.7530,          0.7440,          0.0630
     371124.2973,    4104711.7508,          2.1533,          2.8674,          3.5859,         36.9056,          0.8169,          0.0486
     371164.1973,    4104711.7508,          0.8775,          2.3482,          2.5068,         20.4910,          0.8709,          0.0392
     371203.0998,    4104715.2421,         -0.1468,          0.2031,          0.2506,        324.1301,          0.8060,          0.0585
     371201.1048,    4104685.3171,          0.7138,          0.2234,          0.7479,         72.6180,          0.7436,          0.0279
     371158.2123,    4104684.8183,          0.6179,          2.1193,          2.2075,         16.2545,          0.8845,          0.0551
     371109.3348,    4104688.3096,          1.4643,          2.8283,          3.1849,         27.3715,          0.8725,          0.1286
     371071.9286,    4104685.3171,          1.6125,          3.0365,          3.4381,         27.9699,          0.8320,          0.0286
     371046.9911,    4104682.8233,          1.0654,          2.7388,          2.9387,         21.2571,          0.8428,          0.0702
     371128.7861,    4104807.0121,          1.5746,          4.0516,          4.3468,         21.2377,          0.8830,          0.0912
     371043.2513,    4104649.1066,          0.1764,          2.6385,          2.6444,          3.8245,          0.8471,          0.1197
     371075.6701,    4104652.5979,          0.5941,          2.9319,          2.9914,         11.4548,          0.9002,          0.0229
     371108.5876,    4104651.6004,          0.8216,          2.7908,          2.9093,         16.4039,          0.7891,          0.0301
     371138.5126,    4104649.1066,          0.3632,          2.5277,          2.5537,          8.1769,          0.8558,          0.0313
     371176.4176,    4104647.6104,          0.3993,          1.3853,          1.4417,         16.0790,          0.8227,          0.0234
     371206.3426,    4104647.1116,          0.1914,          0.3712,          0.4176,         27.2720,          0.8152,          0.0382
     371207.3401,    4104620.1791,         -0.3226,          0.2638,          0.4168,        309.2748,          0.7532,          0.0292
     371168.4376,    4104615.6904,          0.5135,          1.7851,          1.8575,         16.0491,          0.9189,          0.0492
     371130.5326,    4104616.6879,          0.4770,          2.4907,          2.5359,         10.8411,          0.9437,          0.0332
     371099.6101,    4104611.2016,         -0.0049,          2.8225,          2.8225,        359.9011,          0.8144,          0.0473
     371068.6876,    4104615.6904,          0.0178,          2.7102,          2.7103,          0.3759,          0.8971,          0.0214
     371048.2388,    4104586.7629,          0.5787,          2.5521,          2.6168,         12.7763,          0.6317,          0.0274
     371074.6726,    4104575.2916,          0.4929,          2.4838,          2.5323,         11.2249,          0.8617,          0.0323
     371116.5676,    4104577.7854,          1.3409,          2.3356,          2.6932,         29.8595,          0.7504,          0.0301
     371160.9563,    4104577.7854,          0.9365,          1.8137,          2.0412,         27.3095,          0.7996,          0.0321
     371058.7126,    4104536.8879,          0.7338,          2.2673,          2.3831,         17.9329,          0.8826,          0.1071
     371104.5976,    4104538.8829,          1.8287,          2.1798,          2.8453,         39.9940,          0.8205,          0.0246
     371138.5126,    4104540.3791,          1.2448,          1.9745,          2.3342,         32.2279,          0.8303,          0.0254
     371164.9463,    4104541.3766,          1.2276,          1.4608,          1.9081,         40.0405,          0.8164,          0.0205
