 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
     373920.1593,    4097041.8736,         11.2150,          8.2168,         13.9029,         53.7713,          0.8501,          0.0781
     373895.2218,    4097036.8861,         11.3181,          7.1590,         13.3921,         57.6856,          0.8201,          0.1013
     373950.5830,    4097068.3074,         11.1633,          6.0132,         12.6798,         61.6906,          0.8613,          0.1082
     373975.0218,    4097061.8236,         11.0304,          7.7576,         13.4852,         54.8814,          0.7889,          0.0361
     373998.4630,    4097075.7886,         13.3188,          5.7517,         14.5077,         66.6429,          0.7661,          0.0557
     373988.9868,    4097046.8611,         11.8063,          8.3389,         14.4543,         54.7661,          0.8158,          0.0790
     373960.0593,    4097003.9686,         10.8667,          7.4120,         13.1538,         55.7027,          0.6691,          0.1374
     374004.9468,    4097034.3924,         15.7712,          6.5310,         17.0700,         67.5052,          0.6196,          0.0340
     373960.0593,    4097024.4174,         11.4896,          8.8524,         14.5044,         52.3869,          0.6557,          0.0830
     373936.6180,    4097039.3799,         11.3369,          8.2955,         14.0478,         53.8059,          0.7873,          0.0299
     373856.8180,    4097043.8686,          9.3230,          5.0839,         10.6191,         61.3960,          0.8834,          0.1350
     373837.8655,    4097012.4474,          8.6073,          5.1315,         10.0209,         59.1976,          0.7651,          0.0753
     373834.8730,    4097045.8636,          9.0080,          3.8955,          9.8142,         66.6142,          0.6366,          0.0593
     373904.6980,    4097101.2249,         11.4944,          6.0208,         12.9758,         62.3544,          0.8713,          0.1090
     373948.5880,    4097115.6886,          2.5969,          3.3643,          4.2500,         37.6644,          0.6098,          0.0589
     373862.3043,    4097084.7661,          2.8097,          4.7829,          5.5471,         30.4326,          0.6666,          0.0795
     373751.3733,    4097009.7398,          9.0172,          4.4306,         10.0469,         63.8325,          0.7583,          0.1507
     373756.8595,    4097013.7298,          8.7794,          4.4795,          9.8562,         62.9679,          0.7239,          0.1028
     373696.0120,    4096998.2686,          9.3456,          3.2672,          9.9003,         70.7305,          0.6970,          0.1122
     373802.2458,    4097041.6598,          8.6758,          3.4854,          9.3497,         68.1129,          0.6962,          0.0528
     373836.1608,    4097044.6523,          8.8803,          4.0170,          9.7466,         65.6601,          0.7033,          0.0662
     373825.6870,    4097011.7348,          8.4763,          4.6027,          9.6453,         61.4978,          0.8808,          0.1317
     373713.4683,    4097041.1611,          8.9046,          3.1044,          9.4302,         70.7801,          0.7182,          0.0392
     373711.4733,    4097055.1261,          8.1409,          7.0533,         10.7714,         49.0943,          0.8084,          0.1122
     373721.9470,    4097019.2161,          9.2200,          2.7629,          9.6250,         73.3185,          0.8306,          0.0859
     373775.8120,    4097048.1436,          8.6254,          3.4348,          9.2841,         68.2868,          0.7266,          0.0517
     373770.8245,    4096997.7698,          8.6749,          4.1253,          9.6058,         64.5665,          0.8017,          0.0424
     374137.4503,    4097137.4264,          0.4366,         -0.2092,          0.4841,        115.6028,          0.6731,          0.0507
     374111.5153,    4097060.6189,         20.8486,         -0.2103,         20.8497,         90.5779,          0.7662,          0.0473
     374115.5053,    4097053.6364,         20.8946,          0.4647,         20.8998,         88.7258,          0.7834,          0.1517
     374008.2740,    4097053.1377,         14.0751,          7.2181,         15.8180,         62.8501,          0.6656,          0.0646
     374008.7728,    4097042.6639,         15.4202,          6.7107,         16.8171,         66.4820,          0.5971,          0.0551
     374047.6753,    4097038.1752,         19.2344,          8.5298,         21.0409,         66.0844,          0.5922,          0.1358
     374107.5253,    4097041.6664,         20.2396,          2.2364,         20.3628,         83.6946,          0.7473,          0.1782
     374129.9690,    4097048.1502,         20.8819,          0.2362,         20.8832,         89.3520,          0.7738,          0.1786
     374129.9690,    4097071.5914,         21.5658,         -1.8862,         21.6482,         94.9984,          0.8556,          0.1254
     374157.8990,    4097099.0227,          3.5908,          1.6554,          3.9541,         65.2494,          0.4188,          0.0447
     374091.0665,    4097075.5814,         18.7689,          2.9807,         19.0041,         80.9762,          0.6157,          0.0727
     374047.6753,    4097086.0552,         20.0424,          4.2868,         20.4958,         77.9270,          0.4667,          0.1113
     374011.2665,    4097097.0277,         15.6876,          3.7765,         16.1358,         76.4648,          0.6889,          0.2452
     374000.2940,    4097076.0802,         13.5075,          5.7462,         14.6790,         66.9547,          0.7656,          0.0529
     374058.1490,    4097067.6014,         20.6767,          2.5644,         20.8351,         82.9300,          0.7836,          0.0883
     374088.0740,    4097015.7314,         19.8057,          8.3495,         21.4938,         67.1411,          0.8111,          0.2054
     374142.9365,    4097019.2227,         19.4959,          1.6359,         19.5645,         85.2035,          0.5657,          0.0814
     374158.3978,    4097035.1827,         21.2291,          0.9042,         21.2483,         87.5610,          0.7966,          0.2723
     374108.5228,    4097084.0602,         21.4958,          7.2402,         22.6824,         71.3854,          0.8282,          0.2243
     374207.3070,    4097060.6707,         20.1279,          3.0283,         20.3544,         81.4440,          0.8173,          0.1073
     374259.1770,    4097075.1345,         20.0534,          2.8885,         20.2603,         81.8036,          0.7354,          0.1068
