 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
     372867.5461,    4103367.0521,         -1.0952,         16.1412,         16.1783,        356.1184,          0.3569,          0.0381
     372892.4836,    4103300.2196,          1.9118,         12.9297,         13.0703,          8.4107,          0.4879,          0.0368
     372893.4811,    4103310.6933,          1.7760,         12.6900,         12.8137,          7.9668,          0.5447,          0.0358
     372908.4436,    4103351.0921,          1.0495,         11.3165,         11.3651,          5.2985,          0.5520,          0.0255
     372856.5736,    4103326.1546,         -0.4744,         14.8011,         14.8087,        358.1642,          0.4762,          0.0378
     372828.6436,    4103303.2121,         -1.0275,         14.8052,         14.8408,        356.0300,          0.3776,          0.0355
     372901.9599,    4103278.2746,          2.3036,         12.4324,         12.6440,         10.4973,          0.5465,          0.0346
     372955.3261,    4103309.1971,          2.8839,          2.4536,          3.7864,         49.6091,          0.4575,          0.0531
     372953.8299,    4103288.7483,          2.9644,          3.1128,          4.2986,         43.6014,          0.3877,          0.0411
     372932.3836,    4103342.1146,          2.3305,          8.6993,          9.0061,         14.9970,          0.4724,          0.0225
     372884.5036,    4103341.6158,          0.6977,         13.2731,         13.2915,          3.0091,          0.5355,          0.0387
     372930.8874,    4103302.7133,          2.5986,          8.9507,          9.3203,         16.1893,          0.5088,          0.0526
     372853.0824,    4103346.6033,         -0.8705,         14.1413,         14.1681,        356.4774,          0.3795,          0.0241
     372817.6711,    4103324.6583,         -2.8859,         14.3187,         14.6067,        348.6047,          0.4005,          0.0256
     372850.5886,    4103290.2446,          0.2758,         14.5189,         14.5215,          1.0883,          0.4828,          0.0356
     372881.5111,    4103273.7858,          1.9745,         13.4688,         13.6128,          8.3399,          0.5102,          0.0378
     372809.1924,    4103286.7533,         -1.3043,         13.8730,         13.9342,        354.6288,          0.4893,          0.0582
     372838.1199,    4103272.7883,         -0.0166,         14.2166,         14.2166,        359.9330,          0.4417,          0.0301
     372856.5736,    4103352.0896,         -2.5786,         14.2043,         14.4365,        349.7106,          0.5173,          0.0448
     372809.3255,    4103293.2403,         -1.5537,         13.8011,         13.8882,        353.5766,          0.4646,          0.0443
     372800.8468,    4103264.3128,         -0.2204,         14.0592,         14.0610,        359.1017,          0.4877,          0.0417
     372828.2780,    4103320.6715,         -2.2615,         14.4878,         14.6632,        351.1281,          0.4530,          0.0332
     372771.4205,    4103278.2778,          1.7732,         13.4069,         13.5237,          7.5341,          0.4651,          0.0286
     372863.6554,    4103209.3948,          3.1062,         17.9512,         18.2180,          9.8168,          0.4297,          0.0274
     372862.6579,    4103216.3773,          3.0546,         17.8737,         18.1328,          9.6983,          0.4045,          0.0292
     372831.7354,    4103263.2598,          0.4261,         14.0126,         14.0190,          1.7416,          0.4923,          0.0322
     372907.5454,    4103253.2848,          1.6881,         12.8955,         13.0055,          7.4580,          0.5520,          0.0392
     372842.7079,    4103166.5023,          0.3764,         18.4242,         18.4281,          1.1702,          0.4807,          0.0406
