 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
     373931.1380,    4097054.9188,          8.9873,         -1.2232,          9.0701,         97.7505,          0.7600,          0.0377
     373899.2180,    4097039.9563,          8.7135,         -0.6172,          8.7353,         94.0518,          0.6517,          0.0485
     373943.1080,    4096986.5901,          8.8548,         -1.2210,          8.9386,         97.8508,          0.6529,          0.0494
     373932.6343,    4097009.0338,          8.2169,         -0.6869,          8.2455,         94.7789,          0.5216,          0.0163
     373941.6118,    4097036.9638,          9.5586,         -1.8857,          9.7428,        101.1598,          0.8271,          0.2208
     373785.0043,    4097026.9888,          5.6290,          0.7190,          5.6747,         82.7209,          0.4252,          0.0520
     373769.5430,    4097022.5001,          6.3953,          0.0842,          6.3959,         89.2458,          0.5272,          0.0604
     373802.4605,    4097038.9588,          5.3537,          1.2878,          5.5064,         76.4744,          0.4814,          0.0404
     373828.3955,    4097015.5176,          5.7929,          0.8939,          5.8615,         81.2284,          0.7626,          0.1101
     373861.3130,    4097008.5351,          6.6474,          1.5556,          6.8270,         76.8289,          0.5357,          0.0571
     373885.2530,    4097024.9938,          8.6754,          0.1307,          8.6764,         89.1366,          0.6414,          0.1755
     373869.7918,    4097051.9263,          6.2257,          1.0920,          6.3207,         80.0513,          0.6838,          0.1285
     373938.6193,    4097059.9063,          9.1015,         -1.1575,          9.1748,         97.2477,          0.7031,          0.0406
     373940.6143,    4097071.8763,          7.5257,          0.7070,          7.5588,         84.6328,          0.8497,          0.2862
     373910.1905,    4097069.3826,          7.4273,          0.3680,          7.4364,         87.1632,          0.6849,          0.1818
     373919.1680,    4097021.5026,          8.8404,         -0.8961,          8.8857,         95.7882,          0.7350,          0.2102
     373909.1930,    4097045.9413,          8.7626,         -0.7374,          8.7936,         94.8102,          0.7017,          0.0355
     373911.1880,    4097031.4776,          5.0252,          1.8328,          5.3490,         69.9620,          0.5702,          0.0247
     373972.0420,    4097077.1554,          9.1223,         -1.8890,          9.3158,        101.6991,          0.7468,          0.0579
     373986.5058,    4097072.1679,         10.6780,         -3.0566,         11.1069,        105.9738,          0.7611,          0.0287
     374023.4133,    4097063.6891,         16.0915,         -4.3216,         16.6617,        105.0329,          0.4238,          0.0710
     373998.4758,    4097056.2079,         11.6836,         -3.9062,         12.3193,        108.4863,          0.7695,          0.0499
     374019.9220,    4097043.7391,         15.1747,         -2.7488,         15.4217,        100.2675,          0.3584,          0.0384
     374063.8120,    4097049.7241,         15.1296,          2.6585,         15.3614,         80.0340,          0.6045,          0.0856
     374111.1933,    4097052.2179,         15.1551,          0.0157,         15.1551,         89.9405,          0.7333,          0.1381
     374122.6645,    4097045.7341,         15.3399,         -0.4054,         15.3453,         91.5138,          0.7440,          0.1115
     374131.6420,    4097064.1879,         15.6896,          0.3383,         15.6932,         88.7646,          0.6963,          0.0478
     374029.8970,    4097084.6366,         16.2547,         -5.0187,         17.0118,        107.1584,          0.5451,          0.1066
     374014.4358,    4097025.7841,         14.2584,         -1.9914,         14.3968,         97.9507,          0.4529,          0.0834
     373990.4958,    4097026.7816,         13.1527,         -2.5778,         13.4029,        101.0887,          0.3778,          0.0350
     374078.7745,    4097037.2554,         16.0047,          1.8713,         16.1137,         83.3311,          0.6521,          0.1718
     374115.1833,    4097085.6341,         14.4333,          0.3049,         14.4365,         88.7899,          0.6032,          0.0243
     374067.8020,    4097093.6141,         15.9020,         -2.6173,         16.1160,         99.3465,          0.4630,          0.0816
     374079.2733,    4097075.6591,         14.4717,         -0.6578,         14.4867,         92.6026,          0.2766,          0.0273
     374115.1833,    4097024.2879,         15.4917,         -1.3322,         15.5489,         94.9152,          0.6962,          0.1585
     374035.8820,    4096992.8666,         13.6463,         -0.1349,         13.6470,         90.5664,          0.4262,          0.0422
