 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
     373665.6703,    4096957.9993,          3.2270,         -0.0850,          3.2281,         91.5084,          0.8520,          0.0800
     373616.2940,    4096951.5156,          3.7476,          0.2338,          3.7548,         86.4293,          0.8272,          0.0594
     373640.2340,    4096954.5081,          3.3626,         -0.0816,          3.3636,         91.3896,          0.8736,          0.0588
     373676.6428,    4096973.9593,          3.3485,          0.1572,          3.3522,         87.3117,          0.9302,          0.0764
     373717.5403,    4096974.4581,          4.0806,          0.4038,          4.1006,         84.3490,          0.8311,          0.0589
     373750.9565,    4096948.0243,          3.8144,          0.7875,          3.8949,         78.3353,          0.8792,          0.0222
     373755.9440,    4096990.9168,          4.0654,          0.3938,          4.0844,         84.4670,          0.8636,          0.0459
     373730.0090,    4096982.4381,          4.2008,          0.3994,          4.2198,         84.5689,          0.8754,          0.1094
     373722.5278,    4096957.0018,          3.8273,          0.5359,          3.8646,         82.0297,          0.7294,          0.0771
     374285.5160,    4097067.6791,         10.9656,          1.4450,         11.0604,         82.4930,          0.7347,          0.0291
     374263.5710,    4097043.7391,         11.3481,          1.7068,         11.4757,         81.4465,          0.8760,          0.1721
     374560.0000,    4096260.0000,          3.7280,          9.1646,          9.8939,         22.1358,          0.7965,          0.2426
     374580.0000,    4096260.0000,          4.1359,          8.8299,          9.7505,         25.0983,          0.6206,          0.1064
     374600.0000,    4096260.0000,          3.9190,          7.7455,          8.6805,         26.8379,          0.6321,          0.0947
     374620.0000,    4096260.0000,          1.9944,          5.9116,          6.2390,         18.6429,          0.5082,          0.0512
     374640.0000,    4096260.0000,          1.4027,          4.9939,          5.1872,         15.6888,          0.3569,          0.0236
     374660.0000,    4096260.0000,        -12.8926,        -10.1667,         16.4189,        231.7418,          0.2271,          0.0202
     374480.0000,    4096280.0000,          2.0147,          9.1205,          9.3404,         12.4563,          0.8200,          0.2571
     374500.0000,    4096280.0000,          3.0057,          9.3272,          9.7995,         17.8614,          0.6912,          0.0439
     374520.0000,    4096280.0000,          3.5802,          9.7005,         10.3401,         20.2577,          0.6177,          0.0411
     374540.0000,    4096280.0000,          3.9880,          9.0326,          9.8738,         23.8222,          0.7010,          0.0947
